path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/MildDemented/002cb9c1-b160-4c76-b7e4-5fb2f1b527f7.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/00387cfa-b6ce-4eb0-8cc5-9273080c8187.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/00a03a9d-f709-4516-8a50-7d39c8329d37.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/00ddce1c-fd19-4925-9fa6-addc480a012c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/00eae021-81e5-4fd2-8daa-f16da1feb99a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/013c7086-9972-4193-8544-31c9fbb49072.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0180944c-ab18-4b1b-9d21-cd9858ab1b0c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/018bbc21-7957-4714-9466-9f96430249c7.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/01a03d9c-e53b-4ee8-b9e7-9ff29c9cf9df.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/01bb5650-386e-4bdd-854e-54e12030a3c0.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/01e9a853-dcaa-4f48-8f70-5db648c224ad.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/022a4630-6ecd-44d1-8410-6877d7a7323a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/02b91f85-1d4d-4478-aca3-20104dc7acee.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/02eeae69-904c-49d3-a2d3-fb5d0efe9a01.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
