path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/MildDemented/00be34e4-c61c-45a8-8ee8-48e29a8adce0.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/00f17d34-5e30-44a2-ad3e-296a70f76ba5.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/01b4608f-24d9-4157-beb4-6e6f14a526e5.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/01bba0b2-4d28-4226-8304-2fe84e7cdbfd.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/01da03e1-b508-459c-af16-80c8b1224ec1.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/027926bf-6c4c-43f5-a57d-2a72b3ebc775.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/028082b1-c7b1-4c96-808b-60f7ebda1747.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/028a9eb5-c5e0-46a6-b892-307bd0c2952b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/03083f3e-68f5-4c94-a59c-6fe77e0ac00c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/034ca06f-bab6-4266-bd26-dc6f4f34fd72.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/03b750ae-245e-4d98-8859-b5c90faac1ce.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/041fe631-35ea-44d7-9dfb-7e60d0209fec.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/04369a98-2719-44ef-87c9-51587781c9a4.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0441de36-21df-40c2-9b30-da36d3d53ea9.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/04a69728-a6c6-46d2-94f9-eb94ff27b622.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/054b1b30-debd-4fbf-a92e-3100204e7ec2.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/05a13f95-e6f1-4e54-b4ff-1d89f1d53355.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/06c004a5-6616-420b-b53d-2cb38b5d1560.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/07639b9e-1159-4fbf-a926-8eff84a0a29c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/07d53d81-ee0c-4997-9cf8-99d7b0997266.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/07f58f92-f00c-4a3d-837a-da811937908c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/085128a3-1a10-47ca-983e-dece27236327.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/08567bf5-9d09-4afb-b17b-3d877136be52.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/08f436c1-df8d-4d22-b80a-20f84f48946d.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/09458360-1b3f-41c7-b94d-02f58ac02d44.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/094f00ae-2389-48eb-8559-c6ebe092f271.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/09876b2f-474e-4f7a-996b-46c3373f3d8c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/09ab56da-fc86-4492-8d0c-b0752405e217.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/09c3b7bd-830e-4fc9-840d-8a1746f75fac.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0a4b319a-ae18-4bdc-b26b-14484acd33f6.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0ad3fb4b-f2b8-4c40-abbe-e93abc95b2bc.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0b19df9c-f4fd-4465-838c-cf833d2b2231.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0b2fc788-7a21-4ca1-85c7-e9ff23c5f25d.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
